"";"p";"ncomp";"rmse";"R2";"Q2";"R2-Q2"
"1";50;4;3,36095404925654;0,483634271181173;0,304102324807218;0,179531946373955
"2";75;4;3,39914180727219;0,494969062179644;0,322882132702593;0,172086929477051
"3";100;2;3,8527894003947;0,281733716548782;0,225838959067389;0,0558947574813924
"4";125;3;3,37515406886872;0,42337973769537;0,310174515547035;0,113205222148335
"5";150;3;3,3192797685647;0,490479518170442;0,285435346173112;0,20504417199733
"6";175;2;3,54706777232796;0,329592439026897;0,222276872626721;0,107315566400175
"7";200;5;3,35377734227775;0,499719275861851;0,326659816128756;0,173059459733095
"8";225;2;3,67840119975058;0,271722172597547;0,234166763845997;0,0375554087515499
"9";250;4;3,11406155987075;0,487731456483378;0,368667966537654;0,119063489945724
"10";275;4;3,39491112833174;0,573811682675854;0,377972368008736;0,195839314667119
"11";300;3;3,42465852168997;0,385138190063138;0,328936308269147;0,0562018817939919
"12";325;3;3,57851930198337;0,425603479146214;0,28291851398839;0,142684965157824
"13";350;5;3,28953711680239;0,620486607562872;0,320419501316361;0,300067106246511
"14";375;2;3,56802617928032;0,343295320365687;0,292754307462073;0,0505410129036146
"15";400;2;3,54278942520819;0,245670985711288;0,206153069024243;0,0395179166870456
"16";425;1;3,97899695995073;0,157593216338585;0,146608772549411;0,0109844437891743
"17";450;2;3,83133288652452;0,236323846049133;0,22502918412081;0,0112946619283236
"18";475;2;3,86344838037825;0,295272169522036;0,136324683726217;0,158947485795819
"19";500;2;3,64831369881137;0,28058622504778;0,258756046664176;0,021830178383604
"20";525;4;3,6398288754707;0,459496829164564;0,141920771229327;0,317576057935236
"21";550;2;3,75696548172601;0,257239273335526;0,241184602878082;0,0160546704574448
"22";575;3;3,5607540652117;0,438201429744132;0,30653786962194;0,131663560122192
"23";600;2;3,65642728651048;0,243893454046617;0,203318752314207;0,0405747017324102
"24";625;2;3,61748046179035;0,331493074972198;0,264742935811847;0,0667501391603516
"25";650;3;3,51908229592716;0,410656742484223;0,297261122388887;0,113395620095336
"26";675;2;3,62638995667066;0,256849542990675;0,222943499977693;0,0339060430129819
"27";700;3;3,48172494641834;0,536734672417276;0,307992781099216;0,22874189131806
"28";725;2;3,83919480456214;0,271144652301048;0,156257707908479;0,11488694439257
"29";750;2;3,73195753614461;0,291053398244954;0,148460790897112;0,142592607347843
"30";775;3;3,28979524019233;0,455663892685381;0,350558495582272;0,105105397103109
"31";800;3;3,51558772757592;0,458168311262619;0,233543951190888;0,224624360071731
"32";825;3;3,57223460141679;0,418681130980766;0,298494750064485;0,12018638091628
"33";850;4;3,36045634119817;0,498013786899833;0,333217552603862;0,164796234295971
"34";875;5;3,62591338620637;0,500569240623342;0,211145640487841;0,2894236001355
"35";900;2;3,62717689303396;0,235289496290741;0,240685801938215;-0,00539630564747451
"36";925;4;3,19826730611044;0,518867661727149;0,396083322986822;0,122784338740327
"37";950;2;3,70070578398107;0,255088445968958;0,198454085261653;0,0566343607073047
"38";975;1;3,91008517684424;0,159807426581457;0,176099835285098;-0,0162924087036415
"39";1000;2;3,63763475142053;0,297886039943295;0,237230838476033;0,0606552014672623
