"";"p";"ncomp";"rmse";"R2";"Q2";"R2-Q2"
"1";50;2;3,47887735567179;0,274067634147517;0,273491530222917;0,000576103924600946
"2";75;2;3,6158503973427;0,290464516677893;0,251567066549385;0,0388974501285078
"3";100;3;3,5109899945053;0,403196854293843;0,250352035838699;0,152844818455144
"4";125;2;3,47806831285224;0,385987928805774;0,171542079552731;0,214445849253043
"5";150;3;3,27322921212839;0,475420485316248;0,341308694322184;0,134111790994064
"6";175;3;3,36080261128515;0,508401068806916;0,316129703797952;0,192271365008964
"7";200;3;3,36017924766382;0,454575730525586;0,323674678994889;0,130901051530697
"8";225;4;3,23184082881677;0,607274964006225;0,322294495886633;0,284980468119592
"9";250;4;3,32573403039035;0,525430649394657;0,300781841926078;0,224648807468579
"10";275;2;3,65244272945263;0,32718724854131;0,251824417159341;0,0753628313819693
"11";300;5;3,35630785200311;0,585297968467514;0,329565418648757;0,255732549818757
"12";325;4;3,25720579809116;0,688551111078426;0,372299856596915;0,316251254481511
"13";350;1;3,8061322708432;0,106342452545012;0,169780690408995;-0,0634382378639829
"14";375;3;3,56282646776938;0,431561461483647;0,27589092040176;0,155670541081887
"15";400;3;3,56476246821325;0,467307797421733;0,239885952929458;0,227421844492276
"16";425;4;3,1884801088799;0,566893830577061;0,41590461586193;0,150989214715131
"17";450;1;3,69461852710226;0,134539039599698;0,0982495170811695;0,0362895225185285
"18";475;5;3,38517757884235;0,767547676576965;0,301955258185186;0,465592418391779
"19";500;3;3,40976681353481;0,421219729910768;0,354065436766934;0,0671542931438347
"20";525;3;3,23935778418906;0,436824662838937;0,279188525112049;0,157636137726889
"21";550;2;3,62940526832201;0,343512316517502;0,244602311050681;0,0989100054668216
"22";575;3;3,38223500172475;0,486536306725734;0,304483826147139;0,182052480578595
"23";600;2;3,75512685609746;0,226282105524558;0,219050798349299;0,00723130717525833
"24";625;3;3,27980533505436;0,472381238154989;0,345369094107032;0,127012144047957
"25";650;5;3,20108779875264;0,680562237744408;0,427563452180329;0,252998785564079
"26";675;4;3,35837829573891;0,620233637725222;0,335996506058098;0,284237131667124
"27";700;3;3,20436666054261;0,493030202282417;0,264348428128282;0,228681774154135
"28";725;3;3,62171122611285;0,404745175648332;0,275924111996157;0,128821063652175
"29";750;2;3,49934888755286;0,233534226069713;0,227936919025584;0,00559730704412897
"30";775;3;3,30542990250087;0,40694744139531;0,305863619619516;0,101083821775794
"31";800;4;3,46817128823739;0,466314958850726;0,273250624217658;0,193064334633068
"32";825;2;3,52962148102783;0,357641737988908;0,228451045390656;0,129190692598252
"33";850;2;3,69362113147745;0,344350160715515;0,170771632153061;0,173578528562455
"34";875;5;3,3371558141345;0,593937003122997;0,363855300832546;0,230081702290451
"35";900;2;3,56904295863783;0,28097398425895;0,174329918064578;0,106644066194372
"36";925;2;3,56189160762648;0,344684989138069;0,242171235557881;0,102513753580188
"37";950;2;3,55801088419908;0,390054531092793;0,213380580338725;0,176673950754069
"38";975;2;3,80655409922155;0,300779649765433;0,22286175713407;0,0779178926313633
"39";1000;3;3,44270550107784;0,498571479170847;0,27649101691514;0,222080462255707
