"";"p";"ncomp";"rmse";"R2";"Q2";"R2-Q2"
"1";50;4;3,24075309883632;0,590246297572702;0,353479244819041;0,236767052753661
"2";75;4;3,27550103530697;0,614624359908087;0,414262945838889;0,200361414069198
"3";100;2;3,73778947703403;0,429453488870564;0,191881121206472;0,237572367664091
"4";125;4;3,58018408204511;0,699505045222214;0,275036506558839;0,424468538663374
"5";150;4;3,23499305466997;0,765860119084449;0,297218744179697;0,468641374904752
"6";175;4;3,71868346125414;0,767201357957048;0,256390718986645;0,510810638970403
"7";200;4;3,60502858879053;0,83312343888925;0,273657536597734;0,559465902291517
"8";225;4;3,73248396116886;0,799173209005492;0,197905524628346;0,601267684377147
"9";250;4;3,77147263208471;0,832947373287978;0,152854040419243;0,680093332868736
"10";275;4;3,36492192302075;0,830261105489476;0,285251101437522;0,545010004051954
"11";300;5;3,64831454271582;0,876161839002024;0,192139093690371;0,684022745311653
"12";325;5;3,5126895988693;0,896731987043082;0,156829927518472;0,73990205952461
"13";350;4;3,65838476959964;0,836920347055361;0,150199987465687;0,686720359589675
"14";375;3;3,62076896185194;0,687824307495733;0,179909103025373;0,50791520447036
"15";400;3;3,64690093399664;0,734230970116774;0,223348135167373;0,5108828349494
"16";425;4;3,61092952012135;0,87512000870996;0,165830586092561;0,709289422617399
"17";450;5;3,7699407607758;0,916702633663292;0,118933736653749;0,797768897009543
"18";475;6;3,75245952518127;0,939851239007309;0,15324006236639;0,786611176640919
"19";500;4;3,80096646961019;0,880574902065218;0,145419505736147;0,735155396329071
"20";525;4;3,91734715051582;0,869330855545759;0,0532622630837543;0,816068592462005
"21";550;9;3,63373225717815;0,992182865152911;0,0725051420806195;0,919677723072291
"22";575;3;3,72892891723173;0,715596529723948;0,0683304146302633;0,647266115093684
"23";600;3;4,11811449406284;0,736398029290042;0,0817626212253947;0,654635408064647
"24";625;4;3,98541127910541;0,886515877923864;0,1071957086199;0,779320169303963
"25";650;5;3,78779049178642;0,932092527067049;0,141482759780182;0,790609767286867
"26";675;4;3,75631792324725;0,895119919733404;0,0698995855657468;0,825220334167657
"27";700;4;3,92028498847433;0,896348046856967;0,161902275740727;0,734445771116239
"28";725;3;4,00954637059187;0,763865070660465;0,106754107778879;0,657110962881587
"29";750;4;3,78306281595774;0,911083999627975;0,0738030507264794;0,837280948901496
"30";775;10;3,98002464871604;0,997869705887582;0,0808264599103842;0,917043245977198
"31";800;4;4,02069703601705;0,895413611125214;0,103936715386131;0,791476895739083
"32";825;4;3,94051596119976;0,899067561021781;0,098069364572334;0,800998196449447
"33";850;10;3,92137335662657;0,997851645814085;0,106094802391592;0,891756843422493
"34";875;5;3,878133412944;0,946912504332958;0,140993026825493;0,805919477507465
"35";900;4;3,73850895266865;0,898570609179654;0,131789212903481;0,766781396276172
"36";925;3;3,79087650541326;0,756065077040352;0,101736360556903;0,654328716483449
"37";950;4;3,93671485058374;0,875712063237697;0,0640420813063763;0,81166998193132
"38";975;2;3,85179448478641;0,534313874302744;0,0364669282354699;0,497846946067274
"39";1000;3;4,07623018420013;0,771786267018394;0,0643987307735324;0,707387536244862
