"";"q";"ncomp";"RMSE";"R2";"Q2";"R2-Q2"
"1";2;4;1,04016523914645;0,959711817411039;0,767894461239672;0,191817356171366
"2";3;3;1,09874796904033;0,897872839803921;0,794285631751356;0,103587208052565
"3";4;2;1,32331812983133;0,756235649081322;0,686432239290098;0,0698034097912242
"4";5;1;1,47899068570824;0,7718385202044;0,6627085454057;0,1091299747987
"5";6;2;1,32138672854216;0,83406305276135;0,72901685078012;0,10504620198123
"6";7;1;1,69704379875186;0,69935991599541;0,51106867409188;0,18829124190353
"7";8;1;1,74082703848396;0,659407247059118;0,546059127551309;0,11334811950781
"8";9;1;1,71283555650624;0,603236354943751;0,559203563142882;0,0440327918008695
"9";10;1;1,91901648659686;0,700125106690075;0,434726996481414;0,265398110208661
"10";11;1;1,85824678930642;0,631016600428612;0,537867566223561;0,0931490342050505
"11";12;1;2,02211045403096;0,575026270914592;0,507939152497888;0,0670871184167038
"12";13;1;1,96554885960657;0,567488846543382;0,495225413444313;0,0722634330990688
"13";14;1;2,1725507956354;0,492616128215381;0,462269973831536;0,0303461543838449
"14";15;2;2,14645019406428;0,569610505744385;0,422689623387627;0,146920882356758
"15";16;1;2,20178091854972;0,486039884770245;0,434107160672257;0,0519327240979879
"16";17;1;2,28788319479262;0,524520284062595;0,368572423343787;0,155947860718808
"17";18;1;2,46642021861149;0,401564470687784;0,379979646802423;0,0215848238853609
"18";19;1;2,3129211127123;0,549468824742721;0,388903108622727;0,160565716119994
"19";20;1;2,46476812745086;0,455464524413733;0,378235251324488;0,0772292730892458
"20";21;1;2,54662711627159;0,41393715923322;0,437472466348526;-0,0235353071153059
"21";22;1;2,53599700319584;0,387203340055948;0,412054587399209;-0,0248512473432615
"22";23;1;2,5507942251691;0,473424760798446;0,4234762723075;0,0499484884909458
"23";24;1;2,63986634416653;0,436203259226327;0,334253714989979;0,101949544236348
"24";25;1;2,7952998592288;0,371541113664674;0,327536543940412;0,044004569724262
"25";26;1;2,82238968987725;0,322694752301178;0,234785701942272;0,0879090503589059
"26";27;1;2,87358772171669;0,404021777994392;0,297050103440843;0,106971674553549
"27";28;1;2,73094447116311;0,409534599202304;0,340718052051969;0,0688165471503344
"28";29;1;2,89620634817558;0,365530053962063;0,297600044174527;0,0679300097875363
"29";30;2;2,90285189207906;0,380610520856726;0,21066065365628;0,169949867200446
"30";31;1;3,00526886841632;0,411497234335197;0,302786260658002;0,108710973677195
"31";32;1;3,04839898906623;0,3368282248264;0,287444469238706;0,0493837555876939
"32";33;1;3,15153852365065;0,395458139131405;0,255490683469998;0,139967455661408
"33";34;1;3,07371730472821;0,339924194928704;0,332591080429262;0,00733311449944252
"34";35;1;3,20819291740191;0,341835574139671;0,258124385792501;0,0837111883471694
"35";36;1;3,13547529551717;0,348306645484046;0,283006149457094;0,0653004960269524
"36";37;1;3,15415178239849;0,279847151914028;0,227622085004114;0,0522250669099136
"37";38;1;3,3167524849776;0,344176985007787;0,226779312405392;0,117397672602395
"38";39;1;3,32206361021969;0,346825172497973;0,283023998659032;0,063801173838941
"39";40;1;3,32514674286558;0,336076339639693;0,232571509388909;0,103504830250784
"40";41;0;4,01705592208145;0;-0,0132651196511586;0,0132651196511586
"41";42;1;3,39627391520174;0,258531112702744;0,222044271478279;0,0364868412244652
"42";43;1;3,45936408617468;0,341880769522355;0,198792257521035;0,14308851200132
"43";44;0;4,18623817349208;0;-0,0204950894318265;0,0204950894318265
"44";45;0;4,00033219085852;0;-0,020046467677588;0,020046467677588
"45";46;1;3,58641393167245;0,338078675560963;0,216484742297676;0,121593933263287
"46";47;0;4,05783983659824;0;-0,0193032752982483;0,0193032752982483
"47";48;1;3,69635568774291;0,273246272333258;0,18598035334041;0,0872659189928477
"48";49;1;3,66766273773629;0,249528021370793;0,183381078075315;0,0661469432954781
"49";50;1;3,7375950877705;0,31998628342339;0,219374979799494;0,100611303623895
