"";"q";"ncomp";"RMSE";"R2";"Q2";"R2-Q2"
"1";2;2;1,01286181453555;0,877559779403662;0,80426210806613;0,0732976713375314
"2";3;2;1,11042753208726;0,882482699316636;0,806330245585485;0,0761524537311513
"3";4;2;1,425147120648;0,743729870315028;0,652311559475556;0,0914183108394719
"4";5;2;1,50527389937876;0,769899513281097;0,683215305319887;0,0866842079612098
"5";6;1;1,67483090727788;0,622832856591791;0,584690338303535;0,0381425182882564
"6";7;1;1,75591858284081;0,667945748102257;0,483090710320638;0,18485503778162
"7";8;1;1,72265462406278;0,677920959436387;0,583688678307665;0,094232281128722
"8";9;1;2,00955673221519;0,66715488874514;0,408406353113763;0,258748535631377
"9";10;1;2,19966442979031;0,50334301462939;0,402898737524698;0,100444277104692
"10";11;1;2,4272419370095;0,383621199456531;0,38934328987423;-0,00572209041769833
"11";12;1;2,08043113980483;0,561327037572873;0,508018579576372;0,0533084579965007
"12";13;1;2,13439359352881;0,518052783509413;0,491036903199181;0,0270158803102319
"13";14;1;2,11876764140582;0,5278984794548;0,409595641021592;0,118302838433208
"14";15;1;2,17170026916617;0,452462773930523;0,469922404698897;-0,017459630768374
"15";16;1;2,2677137062918;0,524008556851714;0,39276012677148;0,131248430080234
"16";17;1;2,35120179570896;0,445359615136625;0,35036908015387;0,094990534982755
"17";18;1;2,30122216056837;0,566638188710275;0,433693037403378;0,132945151306898
"18";19;1;2,46271287565693;0,477966353164148;0,364421057576325;0,113545295587823
"19";20;1;2,55275238805771;0,48895655473774;0,316069400992836;0,172887153744904
"20";21;1;2,57538201315066;0,388564095428677;0,334102343024447;0,0544617524042295
"21";22;1;2,60140483980358;0,42923376305932;0,302504091551835;0,126729671507486
"22";23;1;2,63762882983771;0,499624515523493;0,33766047012706;0,161964045396433
"23";24;1;2,66810588613154;0,415169035412636;0,333000588465803;0,0821684469468335
"24";25;1;2,74394219636411;0,401281281677412;0,268636761661686;0,132644520015726
"25";26;1;2,9731777652709;0,28740172408064;0,22448835327998;0,0629133708006603
"26";27;1;2,93931590392778;0,329822655432179;0,260724199730982;0,0690984557011967
"27";28;1;2,89237366321212;0,444068829046789;0,307346500485699;0,136722328561091
"28";29;1;2,91597845615964;0,378316759261699;0,205810268913021;0,172506490348678
"29";30;1;3,22111144233391;0,202047899525245;0,134525846343745;0,0675220531815001
"30";31;1;2,9890815711623;0,398496080778057;0,27258939912063;0,125906681657427
"31";32;1;3,59939477672309;0,0315183434478221;-0,0115200759539138;0,0430384194017359
"32";33;1;3,18416884306342;0,226970620703996;0,243590828145192;-0,0166202074411963
"33";34;1;3,22590809554546;0,32948936080406;0,143133829510243;0,186355531293817
"34";35;1;3,07396577375393;0,406533890356439;0,328229672151721;0,0783042182047184
"35";36;1;3,42498263550393;0,289421905416422;0,309507371802381;-0,0200854663859594
"36";37;1;3,39340478202801;0,379947318110462;0,229043050831652;0,150904267278811
"37";38;1;3,3104987679459;0,338788986368928;0,189536083195703;0,149252903173225
"38";39;1;3,38345598450144;0,361658468541948;0,215302667749737;0,146355800792211
"39";40;1;3,40432836010822;0,289120373504648;0,319934233507005;-0,0308138600023565
"40";41;1;3,61652355937667;0,168307318677983;0,0944297641980216;0,0738775544799618
"41";42;1;3,61757482096825;0,285460966640188;0,153507046167092;0,131953920473096
"42";43;1;3,58259724267408;0,215737946583038;0,209797408988013;0,00594053759502544
"43";44;1;3,64948204538094;0,148341580981842;0,127393230834655;0,0209483501471868
"44";45;1;3,56036913921366;0,252609976894524;0,180439164678233;0,0721708122162915
"45";46;1;3,72174583186069;0,239157400592922;0,176377852680912;0,0627795479120098
"46";47;1;3,71203790980245;0,17772065661203;0,140267696903552;0,037452959708478
"47";48;1;3,84408628676988;0,188234887124602;0,135449650275903;0,0527852368486991
"48";49;1;3,68621957775602;0,184108612062935;0,140699369890084;0,0434092421728501
"49";50;1;4,25472310297254;0,060202650269184;0,0229663696107387;0,0372362806584453
